respondent_id,xyz_vaccine,seasonal_vaccine
46997,0.0125172615940675,0.07730132206090688
46998,0.12229414302160661,0.3628975194664831
46999,0.0623324248502957,0.5406735212001678
47000,0.26828836001575723,0.6292572054142627
47001,0.0945172526509509,0.2895933368435099
47002,0.15172921068757927,0.8365915377865936
47003,0.02961718588603821,0.08980536782087876
47004,0.013841243201777894,0.3908073136997505
47005,0.09150032570353986,0.30550017157912657
47006,0.02255480336451465,0.15888316822334794
47007,0.04925602124568544,0.2272784035044606
47008,0.0954481338236627,0.14632097245181822
47009,0.13085900493289676,0.8062206861571748
47010,0.06199167610269561,0.43270243004012127
47011,0.10798383745376391,0.8435824131854172
47012,0.04002194561808514,0.45980802560885403
47013,0.25347326259881464,0.4617939141179529
47014,0.38922599933053886,0.5392094949246675
47015,0.17575914821864308,0.46134496925137897
47016,0.41038809481137495,0.8246361812736873
47017,0.06462942769576024,0.34192501572885664
47018,0.39913202335846976,0.7778590157738251
47019,0.11364409213358276,0.7792812082501192
47020,0.15772883860326525,0.13230340167353138
47021,0.19299206070669445,0.2758264785376723
47022,0.06094653522021202,0.7588393177367876
47023,0.04659021026817715,0.0347111632279057
47024,0.04714377744038983,0.10342957024066388
47025,0.5907170415829346,0.7512736132196431
47026,0.057231802059412785,0.5082222670248746
47027,0.060485354990183225,0.6238298117219611
47028,0.1103094236589282,0.21111226481485923
47029,0.4884093518461754,0.6511270135928285
47030,0.02471116036873968,0.7066590606732064
47031,0.08225490586940337,0.642144701677733
47032,0.18958708498616608,0.8893668319624934
47033,0.0593540572635552,0.11447698146635074
47034,0.43042787712673025,0.21960191269643453
47035,0.17572806898360685,0.5582753390897915
47036,0.10235731151753856,0.21028388113537116
47037,0.321378587218545,0.7933844239595017
47038,0.024304846460215863,0.06987933462860983
47039,0.03431702857178505,0.030378594692683458
47040,0.4387028252436933,0.9278864794086871
47041,0.25718385478513517,0.45787524295977877
47042,0.020711788122706618,0.04588087207369547
47043,0.3374850715110272,0.46101663075654437
47044,0.0874400846711742,0.15121252526826418
47045,0.08446156778236168,0.2073175379920691
47046,0.024916482421668915,0.09597951599013443
47047,0.09306697199158265,0.8722098185073107
47048,0.31545965204057225,0.6142412222084183
47049,0.1326603310672448,0.45761637674028277
47050,0.1934720354836498,0.3020636890172799
47051,0.10236507336862498,0.31388043925782494
47052,0.46637006068347214,0.9528308110401369
47053,0.046892373776397114,0.27630024297711897
47054,0.16843636213058588,0.2988821612362601
47055,0.4109473589187184,0.7798276435370588
47056,0.05266285777035416,0.04845919062717322
47057,0.7138329439643695,0.609080324011186
47058,0.2107090968301248,0.24757696249504277
47059,0.0786259592252498,0.11319612547153587
47060,0.37416102824877534,0.5074165715842496
47061,0.16518568411722642,0.4037872965511862
47062,0.15989167234788437,0.8712273171112525
47063,0.14371304444794117,0.38595108260601346
47064,0.116128328456861,0.027640330291904415
47065,0.15225510543260082,0.2152729555057098
47066,0.5741105372397198,0.4816780328138843
47067,0.08628379506255554,0.07940421458850998
47068,0.3322977505996252,0.7771752825797066
47069,0.19856476488474942,0.33420592611809374
47070,0.02595460727882645,0.6944790075753753
47071,0.810336966393477,0.9120112776276891
47072,0.05890893282178615,0.18151519510135802
47073,0.23781306772971725,0.31621972576040186
47074,0.605950110502935,0.8168239006479804
47075,0.3759612058600603,0.5867029111040494
47076,0.17002534376323183,0.2709707023311185
47077,0.11692884172085377,0.28175804361225926
47078,0.40821635290494357,0.06298525069024598
47079,0.02535049050884275,0.07169710944248621
47080,0.14954628121477154,0.7418743095542769
47081,0.012009213206403097,0.05020498875778187
47082,0.769914770296394,0.7902913383385372
47083,0.0877095323105274,0.2863009363869453
47084,0.20468726017276567,0.7532847774847753
47085,0.6931894560873136,0.856900642892922
47086,0.49432890751117065,0.5905512710436037
47087,0.015553872142863518,0.6169593821014792
47088,0.11241888064621383,0.4656449894478811
47089,0.09194045377095474,0.3843306997204544
47090,0.13125823250423183,0.3649601373557233
47091,0.12980931086913713,0.2879329241544441
47092,0.07960938170360629,0.10867664284120136
47093,0.10759685322848471,0.7075359762403958
47094,0.36768526067198043,0.7595600314371165
47095,0.3369385574394746,0.8674068820022384
47096,0.18364350362877757,0.33622808516038466
47097,0.07623408088843865,0.1695491613567671
47098,0.3872666448270678,0.18345801778212806
47099,0.08927478550355102,0.19004360085199024
47100,0.2281618925577943,0.5015724902282035
47101,0.03145284865285259,0.7821588136003311
47102,0.07173027132066585,0.2881012584955814
47103,0.27250456316924443,0.07882296358425735
47104,0.10672249800762504,0.37250585187625496
47105,0.03109578691667905,0.044034627966833245
47106,0.07285614623763892,0.22587011028680706
47107,0.1759350775681447,0.6335092997012317
47108,0.036709407820804375,0.1142775281185421
47109,0.1107168023575831,0.3319357627807898
47110,0.30099080492618946,0.4612109079644062
47111,0.040469221686693126,0.8028188025404922
47112,0.21838957476217338,0.4894892166354469
47113,0.26658197166583164,0.7017349398308101
47114,0.08814564059111009,0.2790397231875858
47115,0.022587011635674534,0.5124170470935452
47116,0.1289697372191057,0.11114056548881368
47117,0.10172317112619618,0.7163518949519309
47118,0.1480527268225952,0.8117472614170169
47119,0.06957194118232368,0.26303413289545224
47120,0.02171092186382351,0.2136855440793381
47121,0.23331822180448336,0.6282586483603311
47122,0.0784137605679073,0.6936798785620042
47123,0.016454083834767153,0.06964539891396564
47124,0.17771566639714914,0.36937830657920523
47125,0.7450964609344336,0.490405992005536
47126,0.08270816586319968,0.1558090097065231
47127,0.030036194297850666,0.45946313792657156
47128,0.34087178536844176,0.9582632956761648
47129,0.06731686545459789,0.3394906477081955
47130,0.11238020361605887,0.31264980366149386
47131,0.09690919328707885,0.4009448795139237
47132,0.31082953985080947,0.9555600380412435
47133,0.08359190046125875,0.2895952054185134
47134,0.10607231430288781,0.8872588635860108
47135,0.2862251140057588,0.6778045617087592
47136,0.28448440711698514,0.8373168382192339
47137,0.1055119858975685,0.9341071399222208
47138,0.5043482724450301,0.6442797645826335
47139,0.10675950034431987,0.5064239791676476
47140,0.07442284981326208,0.27912004340641644
47141,0.1186763622562949,0.953813071410775
47142,0.17936534429070145,0.5233836203771306
47143,0.03216067106699546,0.03744155690338454
47144,0.05112475065998389,0.14724366520213006
47145,0.0948940954883282,0.4574929210377941
47146,0.11114448162958986,0.058463525604009754
47147,0.04191800303472129,0.12744844821861662
47148,0.13608364474431953,0.24475753500894126
47149,0.14610127441494694,0.4470971671088882
47150,0.7131402946951667,0.7949269219088596
47151,0.3243185688909289,0.7347661753143733
47152,0.05894713689046762,0.2789177473257552
47153,0.05846443465825377,0.020262742043483977
47154,0.30636377684648064,0.08195648073049915
47155,0.0690074917519037,0.29839462070054534
47156,0.3318704568320581,0.7582750341452503
47157,0.07519531366973756,0.22763358881991777
47158,0.19106842496159407,0.19534719732655376
47159,0.7577707827922813,0.8407074779066321
47160,0.08723938433482385,0.24416132587051353
47161,0.10680262506166556,0.2555558951230775
47162,0.48874515247421235,0.8795680423930771
47163,0.038832218711838486,0.12104485734571475
47164,0.1780955696683425,0.8952556246202955
47165,0.04464936307523063,0.04829307095557251
47166,0.30863651983911683,0.38176405238754674
47167,0.1994270075178923,0.31454604369174344
47168,0.05551278164630304,0.170844701400641
47169,0.18496277370098393,0.39035843003141973
47170,0.13168960644473857,0.23658110748839398
47171,0.35117850087528474,0.6595344572668974
47172,0.2901557199082051,0.9545865714599084
47173,0.08319131955380114,0.2783145431911488
47174,0.05012825865444896,0.14315098120877254
47175,0.05435229948233913,0.060661619175060064
47176,0.1303053394349518,0.20595662201346637
47177,0.02357005563442989,0.13636083869175505
47178,0.23097391503399226,0.5640634223793821
47179,0.13715309420365582,0.7947556603186119
47180,0.34057749821334315,0.6714287297349084
47181,0.09886252220945903,0.29752054390320765
47182,0.024011589511387724,0.3633322290214166
47183,0.06619109031954722,0.15926951737788822
47184,0.06346169711673699,0.4081083452890837
47185,0.6021097298545408,0.8576224340660571
47186,0.24967495998210984,0.9481052719864828
47187,0.10235731151753856,0.21028388113537116
47188,0.03764224656483759,0.35869230660245155
47189,0.13378469731651513,0.2963307230864216
47190,0.0646292186611919,0.9454863978856309
47191,0.03404477139282309,0.6688872417858872
47192,0.11891059939996683,0.3768399490410719
47193,0.039724757964490896,0.2873894944451991
47194,0.38456977042842433,0.7090546725639211
47195,0.2809846205510257,0.479411444233104
47196,0.17522748666173849,0.7158903264141293
47197,0.041232775471117436,0.1323167232300703
47198,0.4967333078048825,0.953672448431594
47199,0.12880036786717924,0.5424285610383421
47200,0.06630834946283093,0.047665916161550026
47201,0.14203311617484118,0.6278666430718398
47202,0.2657590618239123,0.43694064826013573
47203,0.10932951749275921,0.27998828241517176
47204,0.7784059199551657,0.3819861733661902
47205,0.046265570006516654,0.02865326580966285
47206,0.11776246258657022,0.4109388084441271
47207,0.3647648760890323,0.8232417959284547
47208,0.3179813414167809,0.6364434223263139
47209,0.7442974235141921,0.8922174082368539
47210,0.14061564555406053,0.27058080587782185
47211,0.1546530865170691,0.8760981040023514
47212,0.07848556593677655,0.5824641337667051
47213,0.10182365708802082,0.27938437108765435
47214,0.08057754194879728,0.7052107099747481
47215,0.5314877800197236,0.8972320063539703
47216,0.028561791866115755,0.4888954810883792
47217,0.522347676355319,0.7535730677887307
47218,0.08938454387774655,0.6194024911773253
47219,0.017826009342586848,0.05700025571244632
47220,0.05390150727624897,0.07103629674370454
47221,0.42510419845872016,0.8126059781443911
47222,0.6341123598433835,0.7751367996635148
47223,0.550138137584454,0.8709578505728027
47224,0.08442475946045347,0.4690892740266078
47225,0.11320159587846883,0.7598856798577058
47226,0.09119968137317017,0.2993123089879895
47227,0.11126456658090286,0.22725507440984508
47228,0.13030777451469092,0.7652702783285547
47229,0.08582871000754753,0.19813928502848796
47230,0.5310740888182671,0.8636649498963173
47231,0.6184954424096075,0.7386513910075596
47232,0.4880831619611229,0.062374600296529956
47233,0.4002396873112815,0.6514334198566961
47234,0.02914052374919263,0.047662897257344516
47235,0.03708427705725814,0.11027419861508778
47236,0.1399608711747544,0.427135106089712
47237,0.3351781806590207,0.4385532816377938
47238,0.2810573098482182,0.482623319613879
47239,0.692166447501883,0.9470701670796247
47240,0.3218062561784893,0.447877408036474
47241,0.4095727199340455,0.8397074194460051
47242,0.32174077249658434,0.892114164588503
47243,0.10296231664473131,0.1396629563696563
47244,0.30044676125673586,0.3782200531956555
47245,0.6270291919040214,0.2362638941009224
47246,0.1617467909107405,0.31816934969732197
47247,0.019286542907326402,0.05656449507119291
47248,0.10723884863016007,0.0935735307947025
47249,0.13670790427596188,0.26686428333927587
47250,0.17625884105562342,0.722715000190664
47251,0.2038994780249523,0.8960097623434032
47252,0.6177280912542163,0.8207561835840421
47253,0.1125172710620188,0.5576011713797441
47254,0.04688234911256394,0.5124494133089074
47255,0.48644355366551295,0.9230036469937076
47256,0.04138549044128998,0.35092989192810675
47257,0.056392092826467684,0.26124893372544344
47258,0.1568464485386122,0.9372490816634159
47259,0.05916425762142699,0.12422985156900423
47260,0.5995155209160675,0.2532483091798709
47261,0.0423692024848085,0.2077928194612524
47262,0.06625112326730015,0.18907538875089208
47263,0.1258508739953735,0.5119318396200914
47264,0.11932626185212937,0.6548927270320494
47265,0.016143036412741573,0.37485465218316744
47266,0.02111670896827224,0.6790134445104263
47267,0.07807089458998358,0.2530823094563853
47268,0.0070808413453510265,0.02952604514048741
47269,0.12322461338289005,0.47526878755425433
47270,0.008888451791482982,0.03006690311937543
47271,0.08363405651250233,0.19950742882425535
47272,0.04446794762340674,0.4099976721601491
47273,0.1957083153744297,0.8504466904471252
47274,0.0887465956781407,0.8480134308239565
47275,0.23217340434008268,0.14562569829115335
47276,0.800792385741484,0.8486455812249564
47277,0.31220306188638686,0.6400452238283902
47278,0.0071441020793530955,0.01959856303338503
47279,0.4843724999228115,0.9437688536765766
47280,0.024483005934923828,0.09019212944672353
47281,0.38631819342802975,0.6372598567353062
47282,0.2117207007362701,0.6245990531470418
47283,0.08661355577068883,0.30636960565902205
47284,0.02081939816127135,0.095640701538168
47285,0.04623588292768679,0.3978079771312508
47286,0.07712827250173494,0.7927104022963418
47287,0.12277548117536233,0.3140649052266126
47288,0.5883016280313781,0.79389441200326
47289,0.7837387904739022,0.9253099478125728
47290,0.7881254926610658,0.9389481658589308
47291,0.06863613729091714,0.13961529209949297
47292,0.3430488424948642,0.8917027250487909
47293,0.2415893355604805,0.25481623137220966
47294,0.2859261755192127,0.6256653533552556
47295,0.13360273754982635,0.2773057330804349
47296,0.10916166173796435,0.943467367675098
47297,0.13306009556839307,0.20962748984505752
47298,0.16140451022064733,0.5856325875544418
47299,0.15197766688510705,0.5122048916804045
47300,0.08998501916729083,0.30411967600452133
47301,0.15382174098372017,0.9282733961759648
47302,0.14614000616180256,0.22651244317303348
47303,0.07261699192271145,0.20520507838500304
47304,0.5723602124793062,0.9245388737876724
47305,0.036256330446057625,0.3072197733553122
